file_id,spk_id,text,audio_file,audio_duration
ID_TT_Ind391_M_2983,ID_Ind391,Beberapa saat setelah aksi penyerangan terhadap konvoi Wakasatgasres terjadi.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_2983.wav,9.38
ID_TT_Ind391_M_3022,ID_Ind391,Untuk jangka pendek FPDIP untung.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_3022.wav,5.47
ID_TT_Ind391_M_3010,ID_Ind391,Pegawai kontraktor.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_3010.wav,2.93
ID_TT_Ind391_M_3069,ID_Ind391,Atau Kuwait.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_3069.wav,1.96
ID_TT_Ind391_M_3051,ID_Ind391,Ketua Fraksi Partai Golkar DPRD DIY Khairuddin mengakui.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_3051.wav,8.26
ID_TT_Ind391_M_2977,ID_Ind391,Dari survei juga terlihat.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_2977.wav,3.0
ID_TT_Ind391_M_3008,ID_Ind391,Mapindo Parama milik raja kayu Muhammad Bob Hasan.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_3008.wav,6.07
ID_TT_Ind391_M_2975,ID_Ind391,"Jadi, jangan terlalu risau investor asing takut datang, kata dia.",/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_2975.wav,6.77
ID_TT_Ind391_M_3067,ID_Ind391,Penduduk Fajar Harapan.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_3067.wav,3.0
ID_TT_Ind391_M_3026,ID_Ind391,Dan Kasogi.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_3026.wav,2.03
ID_TT_Ind391_M_3057,ID_Ind391,Sebab Zakir.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_3057.wav,2.26
ID_TT_Ind391_M_3053,ID_Ind391,Di Boalemo.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_3053.wav,2.34
ID_TT_Ind391_M_3009,ID_Ind391,Ujar Khrisna.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_3009.wav,2.23
ID_TT_Ind391_M_3018,ID_Ind391,Macet total.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_3018.wav,2.07
ID_TT_Ind391_M_3063,ID_Ind391,Zukri Amin.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_3063.wav,1.98
ID_TT_Ind391_M_2991,ID_Ind391,Diharapkan merupakan orang egaliter.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_2991.wav,4.82
ID_TT_Ind391_M_3035,ID_Ind391,Ical mengatakan.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_3035.wav,2.18
ID_TT_Ind391_M_3070,ID_Ind391,Kalau sampai gagal memenuhi target waktu.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_3070.wav,4.44
ID_TT_Ind391_M_3030,ID_Ind391,Selezat apa pun masakan.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_3030.wav,3.16
ID_TT_Ind391_M_2986,ID_Ind391,Sekjen Depnakertrans Joko Sidik Pramono.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_2986.wav,6.02
ID_TT_Ind391_M_3013,ID_Ind391,Termasuk Bangau.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_3013.wav,2.41
ID_TT_Ind391_M_3019,ID_Ind391,Seperti clurit.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_3019.wav,2.45
ID_TT_Ind391_M_2995,ID_Ind391,Dan Tanah Gocap.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_2995.wav,2.54
ID_TT_Ind391_M_2985,ID_Ind391,Dialog Soal Indorayon Belum Capai Kata Sepakat.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_2985.wav,5.51
ID_TT_Ind391_M_3045,ID_Ind391,Samping Hotel Amboina.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_3045.wav,3.33
ID_TT_Ind391_M_3002,ID_Ind391,Kata Azwir.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_3002.wav,2.09
ID_TT_Ind391_M_2994,ID_Ind391,Pokoknya harus ngirit.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_2994.wav,2.88
ID_TT_Ind391_M_3073,ID_Ind391,Tim itu akan menyurvei fasilitas dan persyaratan logistik di daerah.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_3073.wav,7.56
ID_TT_Ind391_M_3012,ID_Ind391,Korps Cadangan Umum.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_3012.wav,2.78
ID_TT_Ind391_M_3029,ID_Ind391,"Mengucap syukur, selamat dari sergapan gas Gunung Merapi.",/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_3029.wav,5.84
ID_TT_Ind391_M_3061,ID_Ind391,Yakni euthanasia.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_3061.wav,3.42
ID_TT_Ind391_M_2988,ID_Ind391,Nama beken yang tercantum dalam keterangan Sekneg tadi.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_2988.wav,6.19
ID_TT_Ind391_M_3039,ID_Ind391,Sebagai janda permaisuri.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_3039.wav,3.34
ID_TT_Ind391_M_2976,ID_Ind391,Satu pucuk wolter rakitan.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_2976.wav,3.6
ID_TT_Ind391_M_2990,ID_Ind391,Terdiri dari para cerdik pandai yang mumpuni dalam bidangnya.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_2990.wav,6.31
ID_TT_Ind391_M_3025,ID_Ind391,Tanpa memberi salam atau ucapan lain.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_3025.wav,4.26
ID_TT_Ind391_M_3037,ID_Ind391,Tidak usah pakai skenario.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_3037.wav,2.94
ID_TT_Ind391_M_3015,ID_Ind391,Satrio Judono.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_3015.wav,2.65
ID_TT_Ind391_M_2974,ID_Ind391,Sebutlah dialog nasional.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_2974.wav,3.1
ID_TT_Ind391_M_2996,ID_Ind391,Yusuf Surahman.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_2996.wav,2.25
ID_TT_Ind391_M_3077,ID_Ind391,Polres Jakarta Pusat Menyerahkan Enam Warga Jerman ke Imigrasi.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_3077.wav,6.36
ID_TT_Ind391_M_2984,ID_Ind391,Dalam rangkaian menuju Nyepi.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_2984.wav,3.83
ID_TT_Ind391_M_2989,ID_Ind391,Kaum homoseksual.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_2989.wav,2.84
ID_TT_Ind391_M_3049,ID_Ind391,Putih wetan.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_3049.wav,1.92
ID_TT_Ind391_M_2979,ID_Ind391,Dalam artikel tersebut.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_2979.wav,2.8
ID_TT_Ind391_M_3041,ID_Ind391,Yusuf Imran.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_3041.wav,2.2
ID_TT_Ind391_M_3043,ID_Ind391,Harga khusus.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_3043.wav,2.13
ID_TT_Ind391_M_3036,ID_Ind391,Jelas Yenny.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_3036.wav,2.12
ID_TT_Ind391_M_3047,ID_Ind391,Konsul RI di Tawau.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_3047.wav,3.37
ID_TT_Ind391_M_3038,ID_Ind391,Tapi entahlah hanya kau yang tahu.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_3038.wav,3.76
ID_TT_Ind391_M_3062,ID_Ind391,Apalagi kalau sudah sampai membahayakan petugas atau mengganggu khalayak umum.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_3062.wav,8.65
ID_TT_Ind391_M_3011,ID_Ind391,Sebab mulai awal Januari.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_3011.wav,3.46
ID_TT_Ind391_M_3065,ID_Ind391,Kabinet kaki empat.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_3065.wav,2.6
ID_TT_Ind391_M_3060,ID_Ind391,Komunikasi dan Pekerjaan Umum Ovidio Amaral.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_3060.wav,5.37
ID_TT_Ind391_M_3006,ID_Ind391,Menurut Zumrotin.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_3006.wav,2.67
ID_TT_Ind391_M_2978,ID_Ind391,"Tentu saja dengan imbalan uang, imbuh Zakiah.",/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_2978.wav,5.06
ID_TT_Ind391_M_2971,ID_Ind391,Tuduhan kaum fundamentalis sebagai teroris.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_2971.wav,5.45
ID_TT_Ind391_M_3068,ID_Ind391,Resiko yang lindung nilai.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_3068.wav,3.29
ID_TT_Ind391_M_2981,ID_Ind391,Kutip Deny.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_2981.wav,1.85
ID_TT_Ind391_M_2970,ID_Ind391,Pada peringatan Maulid Nabi ini.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_2970.wav,4.05
ID_TT_Ind391_M_2980,ID_Ind391,"Untuk sementara, mobil mewah yang dipakai untuk perploncoan itu ditahan.",/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_2980.wav,8.16
ID_TT_Ind391_M_3058,ID_Ind391,Hanya tiga kerbau yang dipotong.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_3058.wav,3.35
ID_TT_Ind391_M_3017,ID_Ind391,Kaca jendela.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_3017.wav,2.03
ID_TT_Ind391_M_2987,ID_Ind391,Yang memenangi empat buah Oscar.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_2987.wav,4.17
ID_TT_Ind391_M_3050,ID_Ind391,"Namun, Susilo enggak merinci persyaratan itu.",/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_3050.wav,5.4
ID_TT_Ind391_M_2992,ID_Ind391,Bisa saja melalui cara musyawarah.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_2992.wav,4.16
ID_TT_Ind391_M_2973,ID_Ind391,Imbaunya lagi.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_2973.wav,2.24
ID_TT_Ind391_M_2972,ID_Ind391,Jelas Reza.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_2972.wav,1.95
ID_TT_Ind391_M_3048,ID_Ind391,Jalan Dieng.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_3048.wav,1.96
ID_TT_Ind391_M_3046,ID_Ind391,Dan membantu pegawai-pegawai jalan kereta api.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_3046.wav,5.19
ID_TT_Ind391_M_3054,ID_Ind391,Menurut Egi.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_3054.wav,2.07
ID_TT_Ind391_M_3071,ID_Ind391,Dan Belgia.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_3071.wav,2.13
ID_TT_Ind391_M_2999,ID_Ind391,Penyanyi pop lain.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_2999.wav,2.7
ID_TT_Ind391_M_3055,ID_Ind391,Atau etnis yang biasa menjadi tukang sindang.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_3055.wav,4.76
ID_TT_Ind391_M_3032,ID_Ind391,Dialog gagal dilakukan.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_3032.wav,3.02
ID_TT_Ind391_M_3016,ID_Ind391,Leo Batubara.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_3016.wav,2.19
ID_TT_Ind391_M_3028,ID_Ind391,Sahid Batal Pailit.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_3028.wav,2.7
ID_TT_Ind391_M_3020,ID_Ind391,Di Auditorium Yos Soedarso di Mabes TNI Cilangkap.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_3020.wav,5.98
ID_TT_Ind391_M_2998,ID_Ind391,Mozaik dan lainnya.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_2998.wav,2.47
ID_TT_Ind391_M_3078,ID_Ind391,Masa IMF ngurusin tarif beras.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_3078.wav,4.66
ID_TT_Ind391_M_2982,ID_Ind391,Fuad Aznan.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_2982.wav,2.31
ID_TT_Ind391_M_3005,ID_Ind391,Terkadang perwira belum ngomong sudah diantisipasi ngomong ini.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_3005.wav,6.24
ID_TT_Ind391_M_3044,ID_Ind391,Warga Kayu Jati.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_3044.wav,2.56
ID_TT_Ind391_M_3023,ID_Ind391,Menurut versi Walhi NTB.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_3023.wav,4.1
ID_TT_Ind391_M_3064,ID_Ind391,Gol bunuh diri.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_3064.wav,2.29
ID_TT_Ind391_M_3042,ID_Ind391,Perjalanan Arsitek Dwifungsi ABRI.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_3042.wav,4.4
ID_TT_Ind391_M_3059,ID_Ind391,Kami belum menerima uang ebtanas tersebut.,/root/.cache/huggingface/datasets/downloads/extracted/d19d80cba787b062520c564fc3dde150f36aa1dcde722f1a3ce06f473c8222cc/Ind391/Ind391_M_S_C_news_3059.wav,4.48
ID_TT_Ind392_F_3099,ID_Ind392,Suplai gas.,/root/.cache/huggingface/datasets/downloads/extracted/1449297e52ca1370511b68dd8ad607e002accbd0fd5f6bdb77fa91e93c508aa5/Ind392/Ind392_F_U_C_news_3099.wav,2.41
ID_TT_Ind392_F_3076,ID_Ind392,Dia tampaknya juga mengerem lebih cepat dari dugaan saya.,/root/.cache/huggingface/datasets/downloads/extracted/1449297e52ca1370511b68dd8ad607e002accbd0fd5f6bdb77fa91e93c508aa5/Ind392/Ind392_F_U_C_news_3076.wav,6.35
ID_TT_Ind392_F_3038,ID_Ind392,Tapi entahlah hanya kau yang tahu.,/root/.cache/huggingface/datasets/downloads/extracted/1449297e52ca1370511b68dd8ad607e002accbd0fd5f6bdb77fa91e93c508aa5/Ind392/Ind392_F_U_C_news_3038.wav,5.09
ID_TT_Ind392_F_3090,ID_Ind392,Tari Rejang dan Tari Topeng Wali.,/root/.cache/huggingface/datasets/downloads/extracted/1449297e52ca1370511b68dd8ad607e002accbd0fd5f6bdb77fa91e93c508aa5/Ind392/Ind392_F_U_C_news_3090.wav,4.67
ID_TT_Ind392_F_3020,ID_Ind392,Di Auditorium Yos Soedarso di Mabes TNI Cilangkap.,/root/.cache/huggingface/datasets/downloads/extracted/1449297e52ca1370511b68dd8ad607e002accbd0fd5f6bdb77fa91e93c508aa5/Ind392/Ind392_F_U_C_news_3020.wav,8.51
ID_TT_Ind392_F_3050,ID_Ind392,"Namun, Susilo enggak merinci persyaratan itu.",/root/.cache/huggingface/datasets/downloads/extracted/1449297e52ca1370511b68dd8ad607e002accbd0fd5f6bdb77fa91e93c508aa5/Ind392/Ind392_F_U_C_news_3050.wav,6.56
ID_TT_Ind392_F_3006,ID_Ind392,Menurut Zumrotin.,/root/.cache/huggingface/datasets/downloads/extracted/1449297e52ca1370511b68dd8ad607e002accbd0fd5f6bdb77fa91e93c508aa5/Ind392/Ind392_F_U_C_news_3006.wav,3.26
ID_TT_Ind392_F_3019,ID_Ind392,Seperti clurit.,/root/.cache/huggingface/datasets/downloads/extracted/1449297e52ca1370511b68dd8ad607e002accbd0fd5f6bdb77fa91e93c508aa5/Ind392/Ind392_F_U_C_news_3019.wav,2.31
ID_TT_Ind392_F_3011,ID_Ind392,Sebab mulai awal Januari.,/root/.cache/huggingface/datasets/downloads/extracted/1449297e52ca1370511b68dd8ad607e002accbd0fd5f6bdb77fa91e93c508aa5/Ind392/Ind392_F_U_C_news_3011.wav,4.09
ID_TT_Ind392_F_3072,ID_Ind392,Kecuali emas dan uang.,/root/.cache/huggingface/datasets/downloads/extracted/1449297e52ca1370511b68dd8ad607e002accbd0fd5f6bdb77fa91e93c508aa5/Ind392/Ind392_F_U_C_news_3072.wav,3.34
ID_TT_Ind392_F_3017,ID_Ind392,Kaca jendela.,/root/.cache/huggingface/datasets/downloads/extracted/1449297e52ca1370511b68dd8ad607e002accbd0fd5f6bdb77fa91e93c508aa5/Ind392/Ind392_F_U_C_news_3017.wav,2.25
ID_TT_Ind392_F_3109,ID_Ind392,Konsep Bopunjur.,/root/.cache/huggingface/datasets/downloads/extracted/1449297e52ca1370511b68dd8ad607e002accbd0fd5f6bdb77fa91e93c508aa5/Ind392/Ind392_F_U_C_news_3109.wav,2.45
ID_TT_Ind392_F_3059,ID_Ind392,Kami belum menerima uang ebtanas tersebut.,/root/.cache/huggingface/datasets/downloads/extracted/1449297e52ca1370511b68dd8ad607e002accbd0fd5f6bdb77fa91e93c508aa5/Ind392/Ind392_F_U_C_news_3059.wav,6.25
ID_TT_Ind392_F_3052,ID_Ind392,Tetapi cuma ngomong-ngomong biasa.,/root/.cache/huggingface/datasets/downloads/extracted/1449297e52ca1370511b68dd8ad607e002accbd0fd5f6bdb77fa91e93c508aa5/Ind392/Ind392_F_U_C_news_3052.wav,4.43
ID_TT_Ind392_F_3063,ID_Ind392,Zukri Amin.,/root/.cache/huggingface/datasets/downloads/extracted/1449297e52ca1370511b68dd8ad607e002accbd0fd5f6bdb77fa91e93c508aa5/Ind392/Ind392_F_U_C_news_3063.wav,2.66
ID_TT_Ind392_F_3042,ID_Ind392,Perjalanan Arsitek Dwifungsi ABRI.,/root/.cache/huggingface/datasets/downloads/extracted/1449297e52ca1370511b68dd8ad607e002accbd0fd5f6bdb77fa91e93c508aa5/Ind392/Ind392_F_U_C_news_3042.wav,5.17
